Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Power_new,Mileage_new,Engine_new
4,7000,1,1,0,67.0,23.0,998
7,47572,1,1,0,82.5,18.2,1199
12,72727,2,1,1,120.0,15.4,2179
4,4708,2,1,0,108.62,21.66,1498
13,55000,1,1,1,67.1,18.9,998
9,44198,1,1,1,86.8,18.4,1198
7,35000,1,1,0,93.7,16.02,1373
9,63831,1,1,0,62.0,0.0,1086
5,17540,1,1,0,86.8,18.16,1196
5,14000,1,0,0,84.0,23.84,1199
15,47000,1,1,1,100.0,0.0,1086
12,75422,1,1,1,79.4,18.6,1199
11,67000,2,1,1,63.1,23.08,1461
9,79999,2,1,0,100.0,12.99,2494
5,5044,1,1,0,81.86,20.14,1197
6,31601,1,1,0,91.1,20.73,1373
8,70000,2,0,0,190.0,18.12,1995
6,16000,1,0,0,175.67,19.16,2487
6,31700,2,1,0,87.2,21.43,1364
8,76969,2,1,0,126.32,22.32,1582
7,37000,2,0,0,103.2,21.21,1498
8,23000,1,0,0,179.5,11.07,2496
8,59098,1,1,1,80.0,17.0,1197
12,142299,1,1,0,88.76,13.07,1368
11,75731,2,1,0,68.0,20.0,1399
5,69627,1,1,0,81.83,18.6,1197
11,49000,1,1,0,99.6,15.3,1596
7,25700,1,0,0,120.7,11.9,1595
10,80800,1,1,0,82.85,18.5,1197
9,110896,2,1,0,74.0,23.4,1248
13,62261,1,1,0,62.1,17.92,1086
5,27610,1,1,0,83.1,21.4,1197
11,89219,1,1,0,180.0,10.2,2354
4,6700,1,0,0,75.94,19.34,1198
11,51599,1,1,0,67.1,19.0,998
9,37489,2,1,0,126.24,22.7,1582
6,98000,2,1,0,70.0,17.5,1396
10,25183,1,1,0,35.0,26.0,624
7,52100,2,0,1,190.0,18.12,1995
8,60000,2,1,0,98.6,25.8,1498
9,51000,2,1,0,73.9,22.07,1199
10,70000,2,1,0,74.0,22.3,1248
7,95000,2,1,0,138.13,17.32,1968
8,66346,2,1,0,98.6,26.0,1498
7,69150,2,1,0,98.6,25.8,1498
6,31000,1,1,0,81.83,18.6,1197
9,49000,2,0,1,190.0,18.12,1995
8,63058,1,1,0,86.8,19.4,1198
6,22000,2,0,0,201.15,19.71,2143
7,73026,1,1,0,74.0,16.47,1198
11,21762,1,0,1,80.0,19.2,1197
4,29738,1,1,0,121.3,17.01,1591
4,16053,1,1,0,81.83,18.6,1197
10,61665,2,0,0,218.0,16.73,2993
7,51000,2,1,0,73.9,19.3,1248
6,34820,2,1,0,98.6,21.9,1498
4,12000,1,1,0,91.1,17.5,1373
5,32287,2,1,0,74.0,26.59,1248
10,121134,2,1,0,100.0,23.59,1364
7,74485,2,0,0,184.0,16.09,1995
11,63000,2,1,0,57.6,25.44,936
4,53190,2,0,0,147.51,18.51,1968
6,26900,2,0,0,224.0,12.0,2987
7,40000,2,0,0,184.0,19.59,1995
6,40587,1,1,0,82.0,18.9,1197
7,27000,1,1,0,82.0,18.9,1197
6,29108,2,1,0,67.04,23.59,1364
7,18000,1,1,0,67.0,19.83,1198
5,10500,1,1,0,81.8,20.89,1197
13,60000,1,1,2,66.1,19.0,998
11,61000,1,0,2,130.3,13.9,1799
5,5000,1,1,0,47.3,22.74,796
4,24001,2,0,0,177.0,13.6,1999
11,76000,2,1,0,90.0,23.0,1396
8,56000,1,1,0,123.24,18.88,999
6,30000,1,1,0,82.0,18.15,1198
5,44263,2,1,0,88.5,24.3,1248
11,97899,2,1,0,68.0,20.0,1399
11,157301,2,1,1,103.6,20.54,1598
14,135000,2,1,0,100.0,17.8,1399
6,35000,1,1,1,88.8,14.4,1368
13,106000,1,1,0,130.0,13.5,1799
6,121590,2,1,0,148.0,18.0,2000
10,64692,1,1,0,67.04,22.5,998
12,41000,1,1,0,78.9,20.36,1197
4,25143,2,0,0,108.495,22.0,1498
11,51000,2,1,0,103.6,20.54,1598
17,109000,2,1,1,82.0,13.1,1493
7,69062,2,1,0,89.84,22.7,1498
7,34386,2,0,0,187.7,16.36,2179
6,20185,1,1,0,83.1,21.4,1197
9,41585,2,1,0,70.0,24.0,1120
11,24000,1,1,0,55.2,21.1,814
6,40000,2,0,0,204.0,15.0,2143
10,37000,2,0,0,165.0,0.0,2987
7,67630,2,1,0,98.96,23.0,1498
6,24192,1,0,0,67.04,23.1,998
5,32248,2,1,0,88.5,24.3,1248
9,28000,2,1,0,120.0,13.0,2179
4,36471,1,0,0,121.3,14.8,1591
7,69689,1,1,0,117.3,17.3,1497
7,69095,2,0,0,254.8,11.3,2987
12,46000,1,1,0,80.0,18.5,1197
14,65000,1,0,2,364.9,10.13,3498
7,119258,2,1,0,108.5,20.64,1498
7,38339,2,0,0,201.1,13.0,2143
10,59503,1,1,0,88.73,16.78,1496
12,93600,2,1,2,71.0,17.0,1405
11,58865,1,1,0,160.0,14.3,1798
10,64631,1,1,0,46.3,19.7,796
15,124298,2,1,1,105.0,17.0,1896
19,50000,1,1,1,67.1,18.9,998
9,40001,2,1,0,84.8,21.64,1461
7,62659,1,1,0,86.8,19.4,1198
8,68138,1,1,0,78.9,20.36,1197
8,34000,2,0,0,203.2,15.26,2143
9,67000,1,1,0,103.6,15.04,1598
7,64141,2,1,0,98.6,24.2,1498
3,1000,1,1,0,47.3,24.7,796
9,42000,2,0,0,201.1,13.0,2143
13,76677,1,1,2,100.0,16.9,1497
9,66848,2,0,0,246.7,11.8,2967
15,78000,1,1,0,62.0,0.0,1086
12,111166,2,1,0,73.9,19.3,1248
15,76000,2,1,0,110.0,18.1,1493
10,94049,2,0,0,167.6,12.8,1968
8,47000,2,0,0,184.0,17.05,1995
16,140000,2,1,1,100.0,13.5,1405
7,20047,1,1,0,37.48,23.9,624
5,16000,2,0,0,261.49,16.77,2993
10,27000,1,1,0,86.8,18.5,1198
4,1001,1,1,0,47.3,24.7,796
12,89312,1,1,0,80.0,17.0,1197
26,65000,2,1,1,100.0,14.1,1995
10,93000,2,1,1,108.45,19.01,1461
9,48000,2,1,0,74.0,23.4,1248
8,64917,2,1,0,73.75,28.4,1248
5,19678,1,1,0,117.3,17.8,1497
8,12000,2,0,0,270.9,14.74,2993
8,41309,2,0,0,184.0,18.88,1995
4,25038,2,0,0,190.0,21.76,1995
6,68673,2,1,0,56.3,25.44,936
4,26343,2,0,0,167.62,19.27,2143
17,81245,1,1,3,34.2,16.8,796
10,62100,2,1,0,63.1,23.08,1461
9,104000,1,1,0,103.6,15.04,1598
8,114831,2,0,0,174.33,17.68,1968
12,46000,1,1,0,88.7,14.6,1368
8,80000,2,1,0,126.32,22.32,1582
6,9201,1,1,0,81.86,17.19,1197
9,55311,1,1,0,86.8,19.4,1198
7,58217,2,1,0,98.6,24.5,1498
9,70655,2,1,0,175.56,13.5,2477
7,46000,1,1,0,78.9,20.36,1197
8,125000,2,1,0,88.8,21.02,1248
8,59000,2,1,0,108.45,19.01,1461
9,66000,2,0,1,126.2,22.0,1582
13,82242,2,1,0,73.9,21.1,1248
10,107281,2,1,0,102.0,12.8,2494
7,196000,2,1,1,68.0,12.2,1948
7,75000,2,0,0,181.0,15.17,1968
11,11791,1,1,0,68.0,16.2,1172
9,46000,1,1,0,147.5,16.3,1797
11,81000,2,1,1,73.9,22.07,1199
7,46950,1,1,0,78.8,17.71,1197
5,18000,1,1,0,82.0,18.9,1197
6,95942,2,1,0,120.0,15.4,2179
6,42925,1,1,0,91.1,20.73,1373
8,33750,1,1,0,70.02,15.6,1196
6,14000,1,0,0,181.0,13.6,1598
7,29000,2,1,0,126.2,19.67,1582
7,67365,2,1,0,140.0,15.1,2179
8,67791,2,1,0,140.0,15.1,2179
6,20000,2,1,0,105.0,16.55,2498
11,90198,2,1,1,73.9,19.3,1248
12,77000,1,1,0,68.05,19.81,1086
5,42520,1,1,0,91.1,20.73,1373
13,87829,3,1,0,57.5,17.3,1061
5,21701,1,0,0,83.1,21.4,1197
14,86033,1,1,0,46.3,19.7,796
7,25000,1,1,0,81.86,19.1,1197
11,45000,2,1,0,87.2,21.43,1364
4,22987,1,1,0,73.9,16.47,1198
13,48725,1,1,0,68.05,19.81,1086
9,42500,1,1,0,81.86,18.9,1197
8,35000,1,0,0,121.4,17.1,1591
8,56000,2,1,1,68.0,17.8,1399
8,10000,2,1,0,138.03,13.49,2179
12,15669,1,1,0,67.1,20.92,998
6,55331,2,0,0,174.33,17.68,1968
7,44535,2,1,0,83.8,20.46,1461
10,74000,2,1,0,105.0,16.55,2498
8,77901,2,1,0,100.6,12.99,2494
12,58186,1,1,0,85.8,17.5,1298
12,30000,1,1,0,102.0,14.2,1598
10,90000,2,1,0,100.0,23.59,1364
4,14730,1,0,0,246.74,13.5,1999
9,40000,1,1,1,46.3,19.7,796
15,88107,1,1,1,74.9,15.26,1150
10,53226,2,1,1,108.5,20.64,1498
9,76000,2,1,0,74.0,25.2,1248
14,200000,2,1,1,102.0,12.8,2494
9,73000,2,0,0,203.0,14.21,2143
13,77200,1,1,1,94.0,13.2,1495
10,67000,2,0,1,140.8,15.2,1968
17,150000,2,1,1,80.0,14.8,2499
13,145278,2,1,1,112.0,11.68,2498
7,62083,2,1,0,88.76,21.19,1396
12,61696,1,1,0,130.0,13.5,1799
5,28000,2,1,0,98.96,23.0,1498
9,50142,2,0,0,170.0,14.84,2143
8,45000,1,0,0,157.75,13.7,1798
8,97513,2,1,0,103.52,21.14,1498
11,55000,1,0,1,185.0,12.3,1796
18,82000,1,1,1,37.0,16.1,796
9,71501,2,1,0,74.0,22.9,1248
5,23000,2,1,0,98.6,21.9,1498
7,66095,2,0,0,174.33,17.68,1968
8,49500,2,1,0,171.0,11.5,2982
13,90000,1,1,0,164.7,13.4,2362
5,25384,1,1,0,81.8,20.89,1197
6,27529,1,1,1,121.3,17.01,1591
10,69297,1,1,0,116.3,16.8,1497
13,66000,1,1,0,118.0,17.0,1497
10,20000,2,1,0,65.0,21.03,1461
7,67000,2,0,0,254.8,11.3,2987
7,36933,1,1,0,55.2,21.1,814
15,194000,2,1,0,100.6,12.99,2494
9,42200,2,1,0,88.76,20.77,1248
7,53093,2,0,1,241.4,12.07,2967
10,88000,1,1,2,118.0,17.0,1497
5,42954,1,1,0,67.1,24.07,998
7,106000,2,1,0,69.0,25.0,1396
7,41700,2,0,0,190.0,18.12,1995
4,34464,2,0,0,170.0,19.27,2143
12,15000,1,1,0,76.8,17.8,1199
12,70000,1,1,1,67.1,19.0,998
5,119256,2,1,0,140.0,16.0,2179
11,50036,1,1,0,118.0,17.0,1497
9,58000,2,1,0,100.6,12.99,2494
11,75000,1,1,0,80.0,18.5,1197
9,53313,1,1,0,67.1,20.92,998
7,73000,2,1,0,100.6,12.99,2494
9,83989,2,1,0,63.1,23.08,1461
7,86247,2,1,0,126.2,19.67,1582
6,24000,2,1,0,100.6,12.99,2494
12,58000,2,0,0,203.0,14.21,2143
7,33000,1,1,0,81.83,18.6,1197
17,100000,1,0,0,142.0,11.1,2354
5,65896,2,1,0,147.8,13.68,2393
6,120000,2,1,0,88.73,22.54,1396
9,26000,2,1,0,64.1,20.8,1461
10,62300,1,1,1,73.0,15.1,1196
10,77801,1,1,0,138.03,14.28,1798
7,42000,1,0,0,138.03,14.28,1798
9,35000,1,0,1,120.7,15.5,1595
6,30134,2,1,0,88.73,22.54,1396
10,79038,1,1,0,177.6,12.8,2354
13,80000,1,0,1,177.6,11.7,2354
10,75000,2,1,0,62.1,15.96,2523
12,80000,2,1,0,73.9,21.1,1248
8,84419,1,0,0,157.75,13.7,1798
9,70200,1,1,0,86.7,18.0,1198
9,98000,1,1,1,103.6,15.04,1598
6,131503,2,1,0,73.94,23.2,1248
11,54652,1,1,0,118.0,17.0,1497
12,92000,1,1,1,102.0,14.0,1595
12,44287,1,1,0,70.0,15.6,1196
7,205000,2,1,0,100.6,12.99,2494
7,48000,1,1,0,81.86,18.6,1197
6,18000,2,1,0,77.0,25.32,1198
14,31200,1,0,1,616.0,10.2,5998
13,72000,1,1,0,118.0,17.0,1497
13,85000,1,1,0,80.0,18.5,1197
12,27000,1,1,0,118.0,17.0,1497
10,126000,2,1,0,174.5,14.24,2755
5,50000,2,1,0,48.21,17.88,1405
9,58811,1,1,1,86.7,18.0,1198
9,52196,2,1,0,73.9,22.07,1199
5,45105,1,1,0,67.04,19.69,1198
7,25160,1,1,1,82.0,18.9,1197
5,18000,1,1,0,84.0,20.3,1199
15,74000,1,1,0,144.0,11.9,2354
13,67700,2,1,0,112.0,14.0,2498
7,61062,2,0,0,147.51,12.39,2179
6,105000,2,1,0,100.6,12.99,2494
9,155550,2,1,0,69.01,25.0,1396
6,66000,2,1,0,88.5,24.3,1248
10,93884,1,1,1,118.0,17.0,1497
13,200000,2,1,0,91.7,20.4,1248
6,57200,1,1,0,84.0,23.84,1199
9,93568,2,1,0,73.9,22.07,1199
8,54000,1,1,0,67.04,20.51,998
6,40571,2,0,0,126.2,17.01,1582
7,59000,2,0,0,187.74,18.25,1968
5,17273,2,0,0,190.0,20.68,1995
11,100077,2,0,1,153.86,11.4,2953
11,39934,1,0,0,80.0,19.2,1197
6,46000,2,1,0,88.5,24.3,1248
6,30842,1,1,0,118.0,17.0,1497
17,65000,1,0,1,178.0,11.7,1796
6,70000,2,1,0,200.0,11.1,2400
11,150152,2,1,1,171.0,11.5,2982
13,67038,1,0,0,100.0,9.1,2349
11,43985,0,1,0,62.1,11.88,1086
8,58598,2,0,0,241.0,11.2,2993
6,100000,2,1,0,69.01,25.0,1396
6,35000,2,0,0,174.3,14.16,1968
14,84500,1,1,0,78.9,20.36,1197
4,18006,1,1,0,83.1,21.4,1197
9,99000,2,1,0,74.0,28.4,1248
8,51200,1,1,0,73.0,15.1,1196
8,130000,2,0,0,170.3,11.0,2982
5,25000,2,0,0,182.46,16.38,1995
5,32352,1,1,0,83.1,21.4,1197
11,20000,1,1,0,78.9,20.36,1197
9,46000,2,0,1,147.51,16.55,1968
4,12500,1,0,0,81.8,22.0,1197
11,53138,2,1,2,102.0,12.8,2494
9,170000,2,1,1,74.0,23.4,1248
10,38583,2,1,0,74.0,22.9,1248
6,26000,1,0,0,67.0,22.5,998
5,22865,1,1,0,121.3,15.29,1591
9,45000,2,1,0,106.0,17.5,1896
5,62889,1,1,0,81.8,20.4,1197
9,153000,1,1,0,34.2,16.8,796
6,67000,2,1,0,74.0,28.4,1248
8,39000,1,0,0,86.7,15.5,1198
16,164000,1,1,1,125.0,13.4,1794
4,57178,2,1,0,73.9,19.3,1248
9,40000,2,0,0,174.33,17.68,1968
15,40000,1,1,0,62.0,18.0,995
15,89564,2,1,2,110.0,18.1,1493
10,66727,1,1,0,93.7,16.02,1373
9,75000,2,0,1,174.33,15.73,1968
5,31056,2,0,0,163.7,14.81,1998
11,61000,1,1,0,103.6,15.04,1598
6,34782,1,0,0,82.0,16.9,1197
10,31736,1,1,0,78.9,20.36,1197
8,75000,2,1,0,108.5,19.64,1461
8,15000,2,1,0,105.0,16.55,2498
6,38503,2,1,0,89.84,22.7,1498
5,45353,2,1,0,98.6,21.9,1498
7,30000,2,0,0,187.7,12.7,2179
11,69470,1,1,1,88.73,17.6,1496
14,63288,1,0,0,100.0,9.1,2349
5,25087,1,1,0,74.0,16.47,1198
7,134000,2,1,0,102.0,12.8,2494
7,54955,2,0,2,163.7,14.81,1998
5,28000,2,1,0,126.2,22.0,1582
7,45250,2,1,0,98.6,25.8,1498
10,89190,2,0,1,245.41,11.4,2993
5,48184,2,1,0,98.6,26.0,1498
7,42125,2,1,0,74.0,26.59,1248
5,47052,1,0,0,75.94,19.15,1198
11,67000,1,1,1,78.9,20.36,1197
11,43189,1,1,0,100.0,0.0,999
7,174889,2,1,0,74.0,26.59,1248
18,72135,1,1,0,46.3,19.7,796
5,17660,2,1,0,88.5,24.3,1248
13,120000,1,0,0,177.6,11.7,2354
12,29629,1,1,0,76.8,18.6,1199
6,69564,2,1,0,100.0,17.8,1248
5,34848,2,0,0,170.0,17.9,2143
9,61000,2,1,0,112.0,14.0,2498
7,21000,1,1,0,67.0,19.83,1198
7,27912,2,0,0,187.7,16.36,2179
9,62909,2,1,0,88.8,21.5,1248
4,33140,1,1,0,67.04,23.1,998
8,75000,2,0,0,103.2,21.21,1498
5,25571,2,1,0,98.59,22.77,1498
20,120000,1,1,3,100.0,0.0,999
6,12020,2,1,0,88.76,20.77,1248
8,36665,1,0,0,86.8,16.5,1198
4,41502,2,0,0,175.56,13.5,2477
11,130000,2,0,0,203.0,14.21,2143
5,51000,2,1,0,74.0,25.2,1248
14,103000,1,1,1,94.0,13.2,1495
10,70000,2,0,0,147.51,16.55,1968
12,56239,1,1,1,118.0,17.0,1497
6,40000,2,0,0,190.0,22.69,1995
4,19964,1,0,0,67.0,22.5,999
10,72246,2,1,0,63.0,13.6,2523
4,15000,2,1,0,126.2,20.5,1582
6,14000,1,1,3,37.48,23.9,624
6,22764,1,1,0,74.0,16.2,1199
10,65000,2,0,0,167.7,18.33,1968
6,45000,2,1,0,161.0,12.08,2999
5,32090,2,0,0,204.0,13.0,2143
8,83000,2,1,0,140.0,15.1,2179
11,70000,2,0,0,204.0,13.0,2143
9,68000,2,1,0,140.0,16.0,2179
10,105000,1,1,0,97.7,16.95,1498
16,88000,1,1,0,127.0,13.0,1795
15,93000,1,0,1,142.0,11.1,2354
8,107000,2,1,0,98.6,26.0,1498
11,141844,2,1,0,168.5,12.55,2982
7,32469,1,0,0,76.0,19.34,1198
7,56318,2,1,0,140.0,15.1,2179
5,26002,2,0,0,113.98,20.7,1496
8,83000,2,1,0,74.0,25.2,1248
12,80000,1,1,1,79.4,18.6,1199
6,56474,1,1,1,83.1,21.4,1197
10,26000,1,0,1,120.69,14.8,1595
13,49000,1,0,1,208.0,9.74,1984
12,64132,2,0,1,105.0,17.0,1896
6,41810,2,1,0,126.2,19.67,1582
9,60000,2,0,0,258.0,16.46,2993
6,22177,2,0,0,165.0,0.0,2987
8,100000,2,1,0,68.05,20.0,1399
10,75000,2,0,0,138.1,20.0,1968
11,68000,2,1,0,90.0,21.9,1396
6,43518,2,1,0,100.0,12.99,2494
10,39100,1,0,0,66.1,16.98,998
11,58000,1,1,0,121.3,17.01,1591
12,52000,1,1,0,118.0,17.0,1497
8,80000,2,0,0,170.0,13.2,1995
16,96000,1,1,1,67.1,18.2,998
12,63000,1,0,0,157.75,13.7,1798
8,50000,2,0,0,174.33,15.73,1968
8,15322,1,1,0,55.2,21.1,814
10,47000,1,1,0,86.8,19.4,1198
11,76041,2,1,0,103.6,20.54,1598
13,46000,1,1,0,94.0,13.2,1495
9,160000,2,1,1,62.1,15.96,2523
7,17000,2,1,1,47.0,27.62,793
8,56000,2,1,0,70.0,24.0,1120
17,35000,1,1,0,61.0,15.3,1341
7,54278,2,1,0,100.6,12.99,2494
7,39000,2,1,0,73.97,25.4,1186
9,40000,2,0,0,174.33,17.68,1968
9,41000,1,0,0,110.4,15.63,1499
11,30342,1,0,0,252.0,15.56,1998
14,88000,1,1,1,78.0,17.7,1497
4,9000,1,1,0,81.8,21.5,1197
12,70000,2,1,0,73.9,19.3,1248
11,46279,1,1,0,73.9,16.47,1198
6,105000,2,1,1,73.94,23.2,1248
11,130000,2,1,0,123.7,16.52,1991
5,30000,1,1,0,53.3,25.17,799
9,54000,2,1,0,138.03,19.33,1968
12,65000,2,1,0,68.0,20.0,1399
12,70000,1,1,0,85.8,17.5,1298
7,46000,2,0,0,204.0,13.0,2143
15,113000,1,1,0,62.0,18.0,995
6,67310,1,1,0,82.0,18.9,1197
3,1015,1,0,0,88.7,19.0,1199
11,83035,1,1,1,118.0,17.0,1497
7,36983,2,1,0,100.0,12.99,2494
12,76000,2,1,2,147.9,18.3,1991
3,14148,1,0,0,103.52,14.3,1598
11,71428,2,1,0,73.9,21.1,1248
7,10500,1,1,1,85.8,18.5,1197
12,58997,1,0,0,118.0,16.8,1497
7,39842,1,1,0,67.04,23.1,998
7,47490,0,1,0,58.2,32.26,998
13,45000,1,1,0,65.0,15.8,1172
11,80000,1,1,0,117.3,17.4,1497
10,56600,2,1,0,100.0,23.59,1000
7,55409,2,1,0,103.5,20.5,1598
13,77000,1,0,0,103.3,12.6,1586
10,58000,1,0,1,100.0,15.0,1000
6,59491,1,1,0,47.3,22.74,796
15,51000,2,1,0,120.0,10.5,2179
5,18725,1,1,0,83.1,21.4,1197
13,92000,1,0,0,218.0,11.5,2497
9,61450,2,1,0,73.9,21.1,1248
6,18592,1,1,0,68.05,20.3,998
9,65137,2,1,1,73.74,18.2,1248
11,83000,2,1,1,73.9,22.07,1199
9,37000,2,0,0,126.3,22.32,1582
5,14052,1,0,0,117.3,16.0,1497
11,45086,1,1,0,78.9,20.36,1197
6,25400,1,1,1,67.04,20.51,998
14,194500,2,1,0,102.0,12.8,2494
8,89000,2,1,0,102.0,12.8,2494
10,50000,2,1,0,88.7,23.5,1396
10,76551,1,0,0,98.6,15.0,1396
5,9700,1,1,0,74.0,16.2,1199
9,58000,1,1,0,121.3,17.01,1591
9,46000,1,1,1,82.9,18.5,1197
8,72017,2,1,0,126.24,22.7,1582
7,54407,2,1,0,98.59,22.77,1498
10,147000,2,1,0,100.0,12.99,2494
7,61000,2,0,0,174.33,15.73,1968
6,18856,1,0,0,103.52,14.3,1598
11,76000,2,0,0,241.0,11.2,2993
5,17700,2,1,0,77.0,25.32,1198
8,82267,2,1,0,63.1,23.08,1461
4,27041,1,0,0,117.3,18.0,1497
8,63000,1,1,1,67.1,24.07,998
14,61000,1,1,0,67.0,18.9,1061
4,28466,2,1,0,100.0,18.49,1493
20,80000,1,1,0,100.0,0.0,1086
9,35373,1,1,0,55.2,21.1,814
8,51000,2,1,0,138.1,11.57,2179
9,49000,2,0,0,174.33,17.68,1968
7,41000,2,1,0,84.8,22.71,1461
11,82831,2,1,1,102.0,12.8,2494
12,52000,1,1,0,118.0,17.0,1497
7,39736,2,1,0,74.0,25.2,1248
8,26500,2,1,0,108.45,19.01,1461
12,40000,1,1,0,81.8,22.0,1197
3,5752,2,1,0,170.0,16.3,1956
7,54000,2,1,1,108.5,19.64,1461
8,54841,1,1,0,67.04,22.5,998
8,34000,2,1,0,89.84,22.7,1498
10,16000,1,1,0,86.8,19.4,1198
13,134000,2,1,0,100.0,17.8,1399
5,24000,2,0,0,174.5,18.19,1968
9,60000,2,1,0,112.0,14.0,2498
7,58469,1,1,0,68.05,20.3,998
11,110000,2,1,1,73.9,22.07,1199
4,21127,1,0,0,149.92,14.62,1999
9,56000,1,1,0,132.0,12.4,1998
8,101000,2,1,0,118.3,14.02,2179
4,13664,1,1,0,81.83,18.6,1197
8,65371,2,1,0,108.45,19.01,1461
8,70428,1,1,0,121.3,17.0,1591
10,69010,2,1,0,126.3,22.32,1582
5,68000,1,1,0,47.3,24.7,796
10,45000,2,1,0,84.8,21.64,1461
5,55945,2,1,0,73.9,19.3,1248
9,70000,2,1,0,76.9,22.1,1248
8,12000,1,1,0,67.1,18.9,998
3,10660,1,0,0,138.03,14.28,1798
10,52052,1,1,0,88.73,16.78,1496
10,62940,2,0,1,170.0,14.84,2143
10,102000,1,1,0,62.1,17.92,1086
10,60000,2,1,0,103.6,20.54,1598
9,66000,1,0,0,99.6,17.97,1498
10,41000,1,1,0,86.8,18.5,1198
17,135000,1,0,2,152.0,10.1,2354
10,72000,1,0,0,116.4,16.8,1497
8,55000,2,0,0,167.62,11.78,2143
6,37354,1,1,0,123.37,18.88,999
6,21000,2,0,0,201.15,17.9,2143
7,66508,2,0,0,190.0,18.12,1995
9,88000,2,0,0,254.8,11.3,2987
10,52000,2,1,0,169.0,12.55,2982
5,41372,2,0,0,136.0,17.9,2143
5,50000,2,0,1,108.4,21.72,1498
10,72000,2,1,0,100.0,17.8,1248
9,51637,2,1,0,98.6,25.8,1498
13,48233,1,1,0,138.1,14.53,1798
6,58000,1,1,1,82.0,18.9,1197
7,44550,1,0,0,88.7,19.0,1199
9,60001,2,1,0,126.32,22.32,1582
8,150000,2,0,0,168.5,12.55,2982
7,33000,2,0,0,210.0,11.5,2987
6,27000,2,1,0,100.0,0.0,1000
7,62766,2,1,0,88.8,20.14,1498
12,73575,1,1,0,67.1,18.9,998
7,63000,2,1,0,98.6,25.8,1498
5,27270,2,0,0,171.5,11.36,2755
6,41737,2,0,0,170.0,19.27,2143
4,28358,2,0,0,167.62,19.27,2143
10,75500,2,1,1,73.9,21.1,1248
6,9900,1,1,0,88.7,18.7,1199
8,17000,1,1,0,86.8,19.4,1198
13,150000,2,0,1,100.0,18.48,1000
7,68178,2,1,0,88.7,21.38,1396
13,52008,1,1,0,83.0,15.3,1341
9,76000,2,1,0,56.3,25.44,936
7,48222,2,0,0,174.33,17.68,1968
6,100000,1,1,0,82.0,19.1,1197
12,68000,2,1,0,73.9,19.3,1248
7,76115,2,0,0,175.56,13.5,2477
7,36009,1,1,0,100.0,16.1,1000
9,142000,2,0,0,168.5,12.55,2982
